"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
12,"inc death","2021-02-06","quantile",0.55,2,"FL",1186,1054,958.593570382239,918.627775525278,1149,1316.17027106167
12,"inc death","2021-02-06","quantile",0.6,2,"FL",1221,1075,978.17459866822,922.394461518427,1190,1334.86288863037
12,"inc death","2021-02-06","quantile",0.65,2,"FL",1243,1098,997.501384312051,926.363891872546,1238,1349.68423384682
12,"inc death","2021-02-06","quantile",0.7,2,"FL",1278,1122,1020.27028359054,930.127601129074,1275,1367.80043664208
12,"inc death","2021-02-06","quantile",0.75,2,"FL",1316,1146,1041.69546756302,933.004770182255,1320,1388.55892173671
12,"inc death","2021-02-06","quantile",0.8,2,"FL",1346,1176,1058.21200250307,936.70965353999,1372,1412.20230109927
12,"inc death","2021-02-06","quantile",0.85,2,"FL",1382,1206,1104.91180672886,943.877204949229,1455,1441.28201704136
12,"inc death","2021-02-06","quantile",0.9,2,"FL",1428,1247,1129.73527625568,950.373774743223,1562,1479.26556472679
12,"inc death","2021-02-06","quantile",0.95,2,"FL",1492,1315,1217.30351924696,958.970994274446,1711,1543.36232727271
12,"inc death","2021-02-06","quantile",0.975,2,"FL",1558,1379,1356.63370001493,963.757852505377,1836,1586.97984500607
12,"inc death","2021-02-06","quantile",0.99,2,"FL",1623,1481.05,1456.1382959073,968.226370850976,2015,1652.032834668
12,"inc death","2021-02-13","quantile",0.01,2,"FL",740,397.99,769.614673520902,901.446958733454,529,778.938536480281
12,"inc death","2021-02-13","quantile",0.025,2,"FL",788,600.85,787.632490849807,903.448126695538,597,841.969573196692
12,"inc death","2021-02-13","quantile",0.05,2,"FL",823,722,802.039630240753,907.470929561192,667,890.077672129347
12,"inc death","2021-02-13","quantile",0.1,2,"FL",860,823,824.397828536537,912.229043631919,749,935.282208065046
12,"inc death","2021-02-13","quantile",0.15,2,"FL",886,869,841.016017991274,916.752768206585,807,974.42027451934
12,"inc death","2021-02-13","quantile",0.2,2,"FL",922,902,859.974831710619,922.422179525387,856,1007.40186224533
12,"inc death","2021-02-13","quantile",0.25,2,"FL",943,927,878.542460977611,927.673601375755,900,1034.30035308704
12,"inc death","2021-02-13","quantile",0.3,2,"FL",973,946.7,895.972880816152,932.236277895341,937,1051.58879955616
12,"inc death","2021-02-13","quantile",0.35,2,"FL",991,966,913.915189727358,937.007734438952,965,1068.40705437199
12,"inc death","2021-02-13","quantile",0.4,2,"FL",1016,982.6,935.248955530948,940.942632277804,997,1086.81086233343
12,"inc death","2021-02-13","quantile",0.45,2,"FL",1043,1000,955.618942198086,945.11284208805,1034,1102.36469429069
12,"inc death","2021-02-13","quantile",0.5,2,"FL",1072,1017,975.782670157383,947.920047248765,1072,1116.76532278062
12,"inc death","2021-02-13","quantile",0.55,2,"FL",1111,1035,996.688001141562,949.766247570181,1107,1127.09533115291
12,"inc death","2021-02-13","quantile",0.6,2,"FL",1134,1053,1017.07988527147,952.621343218334,1143,1141.77771056521
12,"inc death","2021-02-13","quantile",0.65,2,"FL",1153,1074,1040.98348559326,955.475713312742,1191,1151.91544546137
12,"inc death","2021-02-13","quantile",0.7,2,"FL",1172,1098,1062.6677258123,958.954197018553,1232,1168.07576641877
12,"inc death","2021-02-13","quantile",0.75,2,"FL",1187,1123,1088.48500321543,963.35286379942,1275,1185.32985992684
12,"inc death","2021-02-13","quantile",0.8,2,"FL",1197,1154,1118.52203410097,967.079750585883,1326,1199.43748588225
12,"inc death","2021-02-13","quantile",0.85,2,"FL",1220,1195,1152.46049818304,972.676374985449,1392,1216.53847119889
12,"inc death","2021-02-13","quantile",0.9,2,"FL",1255,1252,1199.68958153376,977.941407222023,1467,1241.54836920641
12,"inc death","2021-02-13","quantile",0.95,2,"FL",1322,1373.05,1302.36471438939,983.470199451604,1604,1278.40374378665
12,"inc death","2021-02-13","quantile",0.975,2,"FL",1413,1497.125,1414.55902261684,988.33081840705,1711,1327.03835201043
12,"inc death","2021-02-13","quantile",0.99,2,"FL",1491,1688.11,1503.894302848,992.447381028547,1902,1386.1163855859
12,"inc death","2021-02-20","quantile",0.01,2,"FL",714,454.97,699.446002164822,953.388922671744,540,724.267075399461
12,"inc death","2021-02-20","quantile",0.025,2,"FL",767,586,712.393648918531,959.358151014246,587,765.627217514619
12,"inc death","2021-02-20","quantile",0.05,2,"FL",798,667,728.656362188765,963.0772962398,652,797.088888620959
12,"inc death","2021-02-20","quantile",0.1,2,"FL",830,731,756.719309289435,969.342128705719,720,851.887154020976
12,"inc death","2021-02-20","quantile",0.15,2,"FL",862,757.85,777.246892524841,974.183041919114,779,882.236406592117
12,"inc death","2021-02-20","quantile",0.2,2,"FL",896,777,795.165282604618,978.899641124034,824,907.873120776067
12,"inc death","2021-02-20","quantile",0.25,2,"FL",933,792,811.855827120018,984.648503409418,852,931.556423976677
12,"inc death","2021-02-20","quantile",0.3,2,"FL",965,803,829.285856022807,988.85162201707,886,947.249318234281
12,"inc death","2021-02-20","quantile",0.35,2,"FL",988,812,843.488420371416,993.516810863165,920,962.231949859162
12,"inc death","2021-02-20","quantile",0.4,2,"FL",1008,820,859.776643595061,997.700385110719,951,978.571462503134
12,"inc death","2021-02-20","quantile",0.45,2,"FL",1046,829,873.652515778017,1000.52382821779,984,995.337820660306
12,"inc death","2021-02-20","quantile",0.5,2,"FL",1070,836,890.265880034355,1003.87541180833,1024,1007.26239380581
12,"inc death","2021-02-20","quantile",0.55,2,"FL",1107,845,909.176715844698,1003.87541180833,1057,1022.16801988199
12,"inc death","2021-02-20","quantile",0.6,2,"FL",1140,856,925.818105665274,1006.95854097371,1086,1033.72332901826
12,"inc death","2021-02-20","quantile",0.65,2,"FL",1145,869,943.185171334111,1009.89344895379,1135,1047.7031443578
12,"inc death","2021-02-20","quantile",0.7,2,"FL",1163,884.3,962.865596880305,1013.58253219607,1170,1058.65862923832
12,"inc death","2021-02-20","quantile",0.75,2,"FL",1185,903,985.380697570148,1017.58991346003,1208,1070.27148175717
12,"inc death","2021-02-20","quantile",0.8,2,"FL",1213,924,1011.62994129844,1024.22523278376,1251,1084.7018621719
12,"inc death","2021-02-20","quantile",0.85,2,"FL",1251,951,1046.04840018005,1030.04239867588,1290,1100.39616571893
12,"inc death","2021-02-20","quantile",0.9,2,"FL",1291,988,1092.77340681887,1037.35498284038,1358,1121.46691719243
12,"inc death","2021-02-20","quantile",0.95,2,"FL",1336,1048,1181.84325357346,1046.69589279255,1455,1153.78383130615
12,"inc death","2021-02-20","quantile",0.975,2,"FL",1383,1111.05,1250.23264977217,1053.32577291173,1573,1170.90942765521
12,"inc death","2021-02-20","quantile",0.99,2,"FL",1522,1199.03,1347.15349547502,1063.41524867274,1692,1226.74720656328
12,"inc death","2021-02-27","quantile",0.01,2,"FL",627,504.91,620.562344001402,NA,454,618.550294761135
12,"inc death","2021-02-27","quantile",0.025,2,"FL",655,594.975,639.853323581563,NA,498,682.533440991318
12,"inc death","2021-02-27","quantile",0.05,2,"FL",715,658,666.312493540849,NA,550,720.178389174806
12,"inc death","2021-02-27","quantile",0.1,2,"FL",751,712,716.047033561134,NA,638,782.121215317182
12,"inc death","2021-02-27","quantile",0.15,2,"FL",783,742,744.000600344746,NA,689,824.311023470324
12,"inc death","2021-02-27","quantile",0.2,2,"FL",803,767,782.454417655299,NA,719,855.145197999584
12,"inc death","2021-02-27","quantile",0.25,2,"FL",820,784,815.770719982027,NA,752,880.06129678163
12,"inc death","2021-02-27","quantile",0.3,2,"FL",841,800,846.540965611983,NA,788,900.507336140271
12,"inc death","2021-02-27","quantile",0.35,2,"FL",872,815,870.182680319959,NA,810,918.185468550745
12,"inc death","2021-02-27","quantile",0.4,2,"FL",894,829,895.462215350769,NA,830,941.585318572924
12,"inc death","2021-02-27","quantile",0.45,2,"FL",918,841,924.786236600187,NA,859,959.866363348321
12,"inc death","2021-02-27","quantile",0.5,2,"FL",936,853.5,944.871931709294,NA,886,973.385917044089
12,"inc death","2021-02-27","quantile",0.55,2,"FL",966,867,970.995011067685,NA,917,988.668844177355
12,"inc death","2021-02-27","quantile",0.6,2,"FL",997,879,990.400708328905,NA,948,1004.45649648554
12,"inc death","2021-02-27","quantile",0.65,2,"FL",1017,893,1014.54495581281,NA,981,1017.52390316737
12,"inc death","2021-02-27","quantile",0.7,2,"FL",1033,907,1034.18695874558,NA,1017,1030.6777934147
12,"inc death","2021-02-27","quantile",0.75,2,"FL",1053,926,1057.82720724279,NA,1048,1047.94257865246
12,"inc death","2021-02-27","quantile",0.8,2,"FL",1087,942,1083.24342845171,NA,1089,1063.21644963325
12,"inc death","2021-02-27","quantile",0.85,2,"FL",1127,965,1111.95715905884,NA,1149,1082.0675548496
12,"inc death","2021-02-27","quantile",0.9,2,"FL",1145,998,1145.36850037299,NA,1232,1104.31921016071
12,"inc death","2021-02-27","quantile",0.95,2,"FL",1201,1049,1199.720191913,NA,1322,1140.10605669318
12,"inc death","2021-02-27","quantile",0.975,2,"FL",1228,1102.025,1234.78377442998,NA,1427,1167.6059320605
12,"inc death","2021-02-27","quantile",0.99,2,"FL",1280,1193.01,1281.31115045015,NA,1561,1225.55854096133
12,"inc death","2021-03-06","quantile",0.01,2,"FL",586,331,651.231664858538,879.389875872796,448,681.661201363421
12,"inc death","2021-03-06","quantile",0.025,2,"FL",643,550.925,660.457476550613,884.544472776921,496,702.45227341106
12,"inc death","2021-03-06","quantile",0.05,2,"FL",674,648,674.371720433148,893.466957162748,544,729.25126238054
12,"inc death","2021-03-06","quantile",0.1,2,"FL",727,754.9,702.834351260049,903.601223720593,594,762.65949657784
12,"inc death","2021-03-06","quantile",0.15,2,"FL",769,807,724.689744632184,909.600206265425,640,785.942570235148
12,"inc death","2021-03-06","quantile",0.2,2,"FL",786,838,743.850429882638,914.08042474564,678,807.095039628724
12,"inc death","2021-03-06","quantile",0.25,2,"FL",801,859,758.143067729141,918.696803862895,712,823.847471575747
12,"inc death","2021-03-06","quantile",0.3,2,"FL",823,876.7,775.045886749354,923.140519885314,740,838.580981597438
12,"inc death","2021-03-06","quantile",0.35,2,"FL",837,890,790.579588427806,926.55054205192,766,853.076134182754
12,"inc death","2021-03-06","quantile",0.4,2,"FL",848,903,803.917867721099,930.206839259007,788,865.508223537992
12,"inc death","2021-03-06","quantile",0.45,2,"FL",862,915,821.211007303329,933.095077860406,815,876.164019920433
12,"inc death","2021-03-06","quantile",0.5,2,"FL",874,926,836.724198427169,935.624777362442,840,886.018667815357
12,"inc death","2021-03-06","quantile",0.55,2,"FL",897,937,848.676764384718,937.45073471584,867,896.245443684459
12,"inc death","2021-03-06","quantile",0.6,2,"FL",920,948,868.453257823341,937.45073471584,899,908.11408153774
12,"inc death","2021-03-06","quantile",0.65,2,"FL",942,959,895.377709356873,938.066800151134,936,920.972264156808
12,"inc death","2021-03-06","quantile",0.7,2,"FL",962,971,919.740606545728,944.418507875734,972,932.454441454177
12,"inc death","2021-03-06","quantile",0.75,2,"FL",974,982,945.462686956287,949.770229906437,1011,945.073434983654
12,"inc death","2021-03-06","quantile",0.8,2,"FL",1003,997,981.93542269643,955.513614594066,1048,957.312480762771
12,"inc death","2021-03-06","quantile",0.85,2,"FL",1046,1017,1022.94639288283,963.376740137966,1098,973.34029647943
12,"inc death","2021-03-06","quantile",0.9,2,"FL",1082,1043,1080.78914613449,974.469897064629,1157,992.569278609282
12,"inc death","2021-03-06","quantile",0.95,2,"FL",1125,1087,1142.31623078157,988.745809602287,1233,1018.19674031169
12,"inc death","2021-03-06","quantile",0.975,2,"FL",1165,1140,1189.10910852043,999.024756047638,1313,1046.9500877444
12,"inc death","2021-03-06","quantile",0.99,2,"FL",1222,1223,1219.63946636375,1009.53753489383,1427,1083.25724360577
12,"inc death","2021-03-13","quantile",0.01,2,"FL",521,548.97,525.432705020741,596.33226015067,406,635.898526222832
12,"inc death","2021-03-13","quantile",0.025,2,"FL",552,613,543.67021714865,603.041019470547,453,658.58999567942
12,"inc death","2021-03-13","quantile",0.05,2,"FL",600,650,573.918958341762,610.611486075045,499,673.949592761115
12,"inc death","2021-03-13","quantile",0.1,2,"FL",643,687,599.752784887832,619.221698625273,565,696.808507134554
12,"inc death","2021-03-13","quantile",0.15,2,"FL",686,709,628.280386191713,623.914610043987,594,710.676015987405
12,"inc death","2021-03-13","quantile",0.2,2,"FL",696,724,646.615873110618,629.247525799503,628,723.05664135394
12,"inc death","2021-03-13","quantile",0.25,2,"FL",714,736,661.582857960724,633.109824743828,660,732.963039019996
12,"inc death","2021-03-13","quantile",0.3,2,"FL",731,747,678.161103233725,636.488716406315,686,742.745362320357
12,"inc death","2021-03-13","quantile",0.35,2,"FL",749,758,693.094210890597,638.907278952751,715,751.957395840347
12,"inc death","2021-03-13","quantile",0.4,2,"FL",763,766.6,709.087230172875,642.769391835918,733,759.404812265897
12,"inc death","2021-03-13","quantile",0.45,2,"FL",775,776,727.634725927214,644.96180962237,755,768.634341107187
12,"inc death","2021-03-13","quantile",0.5,2,"FL",789,785,744.379024970809,647.523135147821,778,775.030002471795
12,"inc death","2021-03-13","quantile",0.55,2,"FL",811,794,760.847562525983,649.196460594392,805,781.720445063535
12,"inc death","2021-03-13","quantile",0.6,2,"FL",830,803,782.742435438175,649.3194399083,830,791.295445411097
12,"inc death","2021-03-13","quantile",0.65,2,"FL",848,812,807.27061448479,649.916962470036,854,799.881413364322
12,"inc death","2021-03-13","quantile",0.7,2,"FL",863,822,826.065444977032,654.929149462704,890,810.349321046519
12,"inc death","2021-03-13","quantile",0.75,2,"FL",871,834,846.137544706048,659.900438055949,919,818.963261350068
12,"inc death","2021-03-13","quantile",0.8,2,"FL",896,847,878.03079920879,664.431121283721,947,826.273181870484
12,"inc death","2021-03-13","quantile",0.85,2,"FL",921,864,913.880210042536,672.82968902599,987,838.937762030446
12,"inc death","2021-03-13","quantile",0.9,2,"FL",952,885,953.665629827093,682.948496221299,1055,855.654080558668
12,"inc death","2021-03-13","quantile",0.95,2,"FL",998,922,1003.77414622351,698.090824164619,1124,887.140420379539
12,"inc death","2021-03-13","quantile",0.975,2,"FL",1044,964.025,1029.45392176592,708.907950870613,1200,927.369633968665
12,"inc death","2021-03-13","quantile",0.99,2,"FL",1089,1026.01,1047.65545708862,720.797713161428,1317,969.647830908533
12,"inc death","2021-03-20","quantile",0.01,2,"FL",437,404.98,499.749795010525,658.650364190879,372,NA
12,"inc death","2021-03-20","quantile",0.025,2,"FL",491,491.975,513.679389280102,669.278663369526,431,NA
12,"inc death","2021-03-20","quantile",0.05,2,"FL",530,530,529.830047902201,680.19035935008,466,NA
12,"inc death","2021-03-20","quantile",0.1,2,"FL",562,562,557.283925963341,693.633799056199,504,NA
12,"inc death","2021-03-20","quantile",0.15,2,"FL",590,582,574.17427232224,701.734238434417,539,NA
12,"inc death","2021-03-20","quantile",0.2,2,"FL",634,599,590.816762981611,706.361433205527,567,NA
12,"inc death","2021-03-20","quantile",0.25,2,"FL",641,611,607.982656144844,711.152375349131,593,NA
12,"inc death","2021-03-20","quantile",0.3,2,"FL",657,620,624.209036703332,714.597943832915,615,NA
12,"inc death","2021-03-20","quantile",0.35,2,"FL",669,627,643.078133997336,717.501863980864,641,NA
12,"inc death","2021-03-20","quantile",0.4,2,"FL",676,635,661.293788456584,720.216082248161,661,NA
12,"inc death","2021-03-20","quantile",0.45,2,"FL",690,644,678.327421270212,722.944104259496,682,NA
12,"inc death","2021-03-20","quantile",0.5,2,"FL",714,652,693.091936819232,725.179888274739,707,NA
12,"inc death","2021-03-20","quantile",0.55,2,"FL",727,660,713.749604175236,726.113455336596,727,NA
12,"inc death","2021-03-20","quantile",0.6,2,"FL",751,669,731.826120064786,726.113455336596,751,NA
12,"inc death","2021-03-20","quantile",0.65,2,"FL",769,677,751.04778962111,727.999209782341,773,NA
12,"inc death","2021-03-20","quantile",0.7,2,"FL",779,687,770.505762464075,729.916850193554,795,NA
12,"inc death","2021-03-20","quantile",0.75,2,"FL",787,699,798.218543376644,732.678286811089,825,NA
12,"inc death","2021-03-20","quantile",0.8,2,"FL",797,710,831.166972394893,740.10188397009,853,NA
12,"inc death","2021-03-20","quantile",0.85,2,"FL",815,724,863.45972184412,749.138541465562,893,NA
12,"inc death","2021-03-20","quantile",0.9,2,"FL",845,743,900.609954489998,761.600409246491,947,NA
12,"inc death","2021-03-20","quantile",0.95,2,"FL",892,773,943.694135502886,777.030561228652,1031,NA
12,"inc death","2021-03-20","quantile",0.975,2,"FL",934,802,968.372619731758,791.279525434779,1092,NA
12,"inc death","2021-03-20","quantile",0.99,2,"FL",983,850.020000000001,991.907245607603,803.420193792764,1170,NA
12,"inc death","2021-03-27","quantile",0.01,2,"FL",321,189.99,318.347519746345,394.856195854667,320,393.873086278154
12,"inc death","2021-03-27","quantile",0.025,2,"FL",342,273.975,328.864052583157,400.264146348218,347,424.415038679194
12,"inc death","2021-03-27","quantile",0.05,2,"FL",372,303,341.769705881916,407.031736424682,386,447.550953236822
12,"inc death","2021-03-27","quantile",0.1,2,"FL",409,335,367.819108098905,414.232614234581,431,471.153393510182
12,"inc death","2021-03-27","quantile",0.15,2,"FL",447,352,385.951421056729,418.299030651123,457,490.91642737471
12,"inc death","2021-03-27","quantile",0.2,2,"FL",469,368,402.734133056314,421.147487621882,477,504.24984755152
12,"inc death","2021-03-27","quantile",0.25,2,"FL",493,380.75,419.399109093643,423.390106739891,498,517.822907981229
12,"inc death","2021-03-27","quantile",0.3,2,"FL",507,391,433.843305157619,426.657433481587,513,529.719464495924
12,"inc death","2021-03-27","quantile",0.35,2,"FL",514,400,446.333783912974,428.89747124426,531,541.48773068131
12,"inc death","2021-03-27","quantile",0.4,2,"FL",524,408,460.611730070164,431.166718832608,551,551.400325421059
12,"inc death","2021-03-27","quantile",0.45,2,"FL",530,415,474.937335187912,432.905315710961,571,562.929513710388
12,"inc death","2021-03-27","quantile",0.5,2,"FL",547,421,488.521220194555,434.746008386937,587,573.862900477044
12,"inc death","2021-03-27","quantile",0.55,2,"FL",559,428,500.051285172932,436.23896823074,607,590.885591047653
12,"inc death","2021-03-27","quantile",0.6,2,"FL",574,433,516.489890412703,436.23896823074,624,601.372525500594
12,"inc death","2021-03-27","quantile",0.65,2,"FL",591,440,529.95789591782,437.263370906337,646,612.257326461098
12,"inc death","2021-03-27","quantile",0.7,2,"FL",597,447,544.743868109988,440.873708048732,671,628.377463815267
12,"inc death","2021-03-27","quantile",0.75,2,"FL",601,454,558.404531230028,445.597552681407,691,645.361371842859
12,"inc death","2021-03-27","quantile",0.8,2,"FL",637,463,573.496447186315,449.798077754078,719,665.431158726481
12,"inc death","2021-03-27","quantile",0.85,2,"FL",654,474,593.412198035198,455.313717838348,754,692.759208555038
12,"inc death","2021-03-27","quantile",0.9,2,"FL",700,491,613.393974885973,461.314424120561,805,724.991850434795
12,"inc death","2021-03-27","quantile",0.95,2,"FL",768,522,648.389442236625,472.672501593532,871,769.181948647685
12,"inc death","2021-03-27","quantile",0.975,2,"FL",792,558,677.97631767245,485.328993544832,925,806.481721459642
12,"inc death","2021-03-27","quantile",0.99,2,"FL",831,654.050000000001,710.854702492732,493.871268033091,979,851.840431842359
12,"inc death","2021-04-03","quantile",0.01,2,"FL",227,91.99,276.165652014223,343.140431779035,227,350.394810670908
12,"inc death","2021-04-03","quantile",0.025,2,"FL",258,171,289.284240922262,356.068188813062,259,365.12478038594
12,"inc death","2021-04-03","quantile",0.05,2,"FL",282,212,303.117831688677,373.688616750568,285,375.178658177955
12,"inc death","2021-04-03","quantile",0.1,2,"FL",319,240,325.410859655788,386.388936686938,315,393.658394386151
12,"inc death","2021-04-03","quantile",0.15,2,"FL",344,253,341.859630931452,395.905124087269,342,403.532706290257
12,"inc death","2021-04-03","quantile",0.2,2,"FL",363,262,356.945577894631,400.175108083278,361,409.697763280308
12,"inc death","2021-04-03","quantile",0.25,2,"FL",381,269,368.602547386753,403.249642279661,383,416.329392103689
12,"inc death","2021-04-03","quantile",0.3,2,"FL",399,276,379.867680435623,407.412127929139,399,423.783131968957
12,"inc death","2021-04-03","quantile",0.35,2,"FL",411,281.65,389.644517131359,410.27030074987,412,429.924328316463
12,"inc death","2021-04-03","quantile",0.4,2,"FL",418,288,401.164644674995,413.075541522398,428,434.983189401238
12,"inc death","2021-04-03","quantile",0.45,2,"FL",430,293,410.367889843015,415.119419389465,448,440.103045554045
12,"inc death","2021-04-03","quantile",0.5,2,"FL",436,299,418.877494695961,417.496602383602,466,444.91741620357
12,"inc death","2021-04-03","quantile",0.55,2,"FL",443,304,428.15015489966,418.526640185359,481,450.304093739607
12,"inc death","2021-04-03","quantile",0.6,2,"FL",449,309,436.976964833608,418.69398536076,498,455.21245570703
12,"inc death","2021-04-03","quantile",0.65,2,"FL",455,316,445.950282168904,420.042497294054,516,461.69462361147
12,"inc death","2021-04-03","quantile",0.7,2,"FL",464,323,456.999289323705,423.391221399744,534,468.196170901659
12,"inc death","2021-04-03","quantile",0.75,2,"FL",474,330,465.766844022937,428.367395155161,556,473.903250229199
12,"inc death","2021-04-03","quantile",0.8,2,"FL",486,340,475.619545118153,431.644713044581,583,481.600265306672
12,"inc death","2021-04-03","quantile",0.85,2,"FL",519,352,486.778598154871,439.443125944007,607,489.636451885329
12,"inc death","2021-04-03","quantile",0.9,2,"FL",558,373,498.97600555969,452.588090189142,642,503.35669286061
12,"inc death","2021-04-03","quantile",0.95,2,"FL",601,416.05,517.079557997788,472.045784131136,697,523.038731027699
12,"inc death","2021-04-03","quantile",0.975,2,"FL",652,470,529.697954396878,485.119223895583,754,540.224777269147
12,"inc death","2021-04-03","quantile",0.99,2,"FL",709,561.01,544.501858752504,501.999186189516,820,559.816802380235
12,"inc death","2021-04-10","quantile",0.01,2,"FL",175,100,256.119487372384,264.05533867172,239,284.155520424776
12,"inc death","2021-04-10","quantile",0.025,2,"FL",207,151,267.452364176824,312.767683649575,270,293.788282793339
12,"inc death","2021-04-10","quantile",0.05,2,"FL",225,179,282.557877297041,366.171115457639,302,302.236331507037
12,"inc death","2021-04-10","quantile",0.1,2,"FL",258,201,303.429691235136,398.00700536943,336,314.050345943936
12,"inc death","2021-04-10","quantile",0.15,2,"FL",279,214,318.086271006362,422.608353738533,363,321.731804809574
12,"inc death","2021-04-10","quantile",0.2,2,"FL",302,225,329.012262795651,443.942470052093,382,328.778551904313
12,"inc death","2021-04-10","quantile",0.25,2,"FL",315,235,340.986151017921,452.548759463709,399,334.292536012
12,"inc death","2021-04-10","quantile",0.3,2,"FL",324,244,350.483147212088,463.97867696085,418,339.245807297791
12,"inc death","2021-04-10","quantile",0.35,2,"FL",335,252,359.165231158451,473.639096600702,432,343.183574275954
12,"inc death","2021-04-10","quantile",0.4,2,"FL",343,261,368.76893171288,482.108174589556,445,346.910456197744
12,"inc death","2021-04-10","quantile",0.45,2,"FL",356,269,378.089207251923,488.941459947499,458,350.976370485817
12,"inc death","2021-04-10","quantile",0.5,2,"FL",373,279,386.144093378876,495.111752583412,473,354.835147605251
12,"inc death","2021-04-10","quantile",0.55,2,"FL",393,290,394.063630354202,495.111752583412,487,359.787500708806
12,"inc death","2021-04-10","quantile",0.6,2,"FL",403,301,401.147875018013,499.30807117119,505,363.797058146878
12,"inc death","2021-04-10","quantile",0.65,2,"FL",418,312,409.108802143799,503.03850037267,524,369.021845291832
12,"inc death","2021-04-10","quantile",0.7,2,"FL",433,327,418.703012353217,510.237881181063,547,374.697002592312
12,"inc death","2021-04-10","quantile",0.75,2,"FL",451,344,426.579857157131,524.15045472933,572,380.620388442039
12,"inc death","2021-04-10","quantile",0.8,2,"FL",471,366,435.194853509065,533.475132043753,600,386.681952407527
12,"inc death","2021-04-10","quantile",0.85,2,"FL",501,399,443.848146218071,548.816177369933,629,392.741545556769
12,"inc death","2021-04-10","quantile",0.9,2,"FL",542,450,455.342950766118,588.433866871707,666,401.900650576711
12,"inc death","2021-04-10","quantile",0.95,2,"FL",596,532.1,470.693306056936,645.415553297498,724,419.830032625792
12,"inc death","2021-04-10","quantile",0.975,2,"FL",655,615.025,485.272740196927,677.779139858205,779,443.111686950503
12,"inc death","2021-04-10","quantile",0.99,2,"FL",721,713.040000000001,495.94064096122,729.325754594374,855,450.918294310165
12,"inc death","2021-04-17","quantile",0.01,2,"FL",237,74.93,288.339539901598,NA,238,415.155591905389
12,"inc death","2021-04-17","quantile",0.025,2,"FL",275,160,295.706477294039,NA,264,438.821917017631
12,"inc death","2021-04-17","quantile",0.05,2,"FL",292,248.95,304.438095200828,NA,292,450.800750520793
12,"inc death","2021-04-17","quantile",0.1,2,"FL",314,307,316.852102848848,NA,328,464.658473404526
12,"inc death","2021-04-17","quantile",0.15,2,"FL",334,336,329.437057097367,NA,357,479.685707997623
12,"inc death","2021-04-17","quantile",0.2,2,"FL",349,362,339.279317214729,NA,378,488.994463363471
12,"inc death","2021-04-17","quantile",0.25,2,"FL",365,384,348.542280548278,NA,398,495.421165212142
12,"inc death","2021-04-17","quantile",0.3,2,"FL",393,406,359.312613783899,NA,412,501.044670618061
12,"inc death","2021-04-17","quantile",0.35,2,"FL",413,424,369.392879305847,NA,430,507.409442287843
12,"inc death","2021-04-17","quantile",0.4,2,"FL",424,437,377.938741745644,NA,445,512.831014636726
12,"inc death","2021-04-17","quantile",0.45,2,"FL",442,449,387.727324326045,NA,461,518.103438376819
12,"inc death","2021-04-17","quantile",0.5,2,"FL",462,459,397.5043773492,NA,479,523.360681233787
12,"inc death","2021-04-17","quantile",0.55,2,"FL",476,469,410.225112921919,NA,495,530.290206442098
12,"inc death","2021-04-17","quantile",0.6,2,"FL",492,478,419.724229419176,NA,508,536.285779588861
12,"inc death","2021-04-17","quantile",0.65,2,"FL",513,488,429.625824591909,NA,527,544.039328627897
12,"inc death","2021-04-17","quantile",0.7,2,"FL",531,498.3,440.911896972745,NA,547,551.047226779825
12,"inc death","2021-04-17","quantile",0.75,2,"FL",541,510,456.842640660328,NA,574,560.298116527299
12,"inc death","2021-04-17","quantile",0.8,2,"FL",566,523,473.032233616265,NA,599,569.719951087814
12,"inc death","2021-04-17","quantile",0.85,2,"FL",579,543,492.454099316634,NA,629,579.237058078539
12,"inc death","2021-04-17","quantile",0.9,2,"FL",612,576,518.206139443011,NA,668,596.54053722896
12,"inc death","2021-04-17","quantile",0.95,2,"FL",668,644,555.882649777129,NA,726,616.809922995402
12,"inc death","2021-04-17","quantile",0.975,2,"FL",718,720.049999999999,579.218891464167,NA,788,639.12286172301
12,"inc death","2021-04-17","quantile",0.99,2,"FL",788,832.01,605.997674445293,NA,849,662.450737426497
12,"inc death","2021-04-24","quantile",0.01,2,"FL",197,112.97,165.00370455346,NA,217,NA
12,"inc death","2021-04-24","quantile",0.025,2,"FL",235,159,175.409129264188,NA,255,NA
12,"inc death","2021-04-24","quantile",0.05,2,"FL",257,192.95,186.541539103047,NA,283,NA
12,"inc death","2021-04-24","quantile",0.1,2,"FL",292,223,202.721678749273,NA,322,NA
12,"inc death","2021-04-24","quantile",0.15,2,"FL",316,242,214.893747725918,NA,345,NA
12,"inc death","2021-04-24","quantile",0.2,2,"FL",337,256,225.79514890067,NA,364,NA
12,"inc death","2021-04-24","quantile",0.25,2,"FL",360,269,237.728000592016,NA,381,NA
12,"inc death","2021-04-24","quantile",0.3,2,"FL",380,281,249.279519670695,NA,401,NA
12,"inc death","2021-04-24","quantile",0.35,2,"FL",388,292,261.458869008353,NA,413,NA
12,"inc death","2021-04-24","quantile",0.4,2,"FL",390,302,273.907783997095,NA,429,NA
12,"inc death","2021-04-24","quantile",0.45,2,"FL",393,312,285.103897026515,NA,442,NA
