date,location,location_name,value
2020-11-27,45,South Carolina,5293
2020-11-27,46,South Dakota,1155
2020-11-27,47,Tennessee,10416
2020-11-27,48,Texas,39132
2020-11-27,49,Utah,2821
2020-11-27,51,Virginia,6700
2020-11-27,78,Virgin Islands,7
2020-11-27,50,Vermont,143
2020-11-27,53,Washington,3198
2020-11-27,55,Wisconsin,9962
2020-11-27,54,West Virginia,2485
2020-11-27,56,Wyoming,870
2020-11-26,02,Alaska,448
2020-11-26,01,Alabama,10833
2020-11-26,05,Arkansas,4729
2020-11-26,04,Arizona,14377
2020-11-26,06,California,57837
2020-11-26,08,Colorado,6953
2020-11-26,09,Connecticut,4352
2020-11-26,11,District of Columbia,941
2020-11-26,10,Delaware,1574
2020-11-26,12,Florida,24342
2020-11-26,13,Georgia,16984
2020-11-26,15,Hawaii,236
2020-11-26,19,Iowa,3489
2020-11-26,16,Idaho,1790
2020-11-26,17,Illinois,16413
2020-11-26,18,Indiana,12057
2020-11-26,20,Kansas,5091
2020-11-26,21,Kentucky,13251
2020-11-26,22,Louisiana,6106
2020-11-26,25,Massachusetts,7529
2020-11-26,24,Maryland,7160
2020-11-26,23,Maine,554
2020-11-26,26,Michigan,13169
2020-11-26,27,Minnesota,5087
2020-11-26,29,Missouri,9360
2020-11-26,28,Mississippi,4788
2020-11-26,30,Montana,1681
2020-11-26,37,North Carolina,10112
2020-11-26,38,North Dakota,984
2020-11-26,31,Nebraska,2371
2020-11-26,33,New Hampshire,1108
2020-11-26,34,New Jersey,13252
2020-11-26,35,New Mexico,4059
2020-11-26,32,Nevada,5444
2020-11-26,36,New York,26100
2020-11-26,39,Ohio,21695
2020-11-26,40,Oklahoma,10741
2020-11-26,41,Oregon,2085
2020-11-26,42,Pennsylvania,22435
2020-11-26,72,Puerto Rico,1047
2020-11-26,44,Rhode Island,1108
2020-11-26,45,South Carolina,5382
2020-11-26,46,South Dakota,1196
2020-11-26,47,Tennessee,10636
2020-11-26,48,Texas,40115
2020-11-26,49,Utah,2890
2020-11-26,51,Virginia,6847
2020-11-26,78,Virgin Islands,7
2020-11-26,50,Vermont,147
2020-11-26,53,Washington,3288
2020-11-26,55,Wisconsin,10307
2020-11-26,54,West Virginia,2546
2020-11-26,56,Wyoming,899
2020-11-25,02,Alaska,476
2020-11-25,01,Alabama,11060
2020-11-25,05,Arkansas,4871
2020-11-25,04,Arizona,14674
2020-11-25,06,California,58898
2020-11-25,08,Colorado,7244
2020-11-25,09,Connecticut,4461
2020-11-25,11,District of Columbia,962
2020-11-25,10,Delaware,1614
2020-11-25,12,Florida,24929
2020-11-25,13,Georgia,17358
2020-11-25,15,Hawaii,242
2020-11-25,19,Iowa,3669
2020-11-25,16,Idaho,1857
2020-11-25,17,Illinois,17046
2020-11-25,18,Indiana,12452
2020-11-25,20,Kansas,5283
2020-11-25,21,Kentucky,13647
2020-11-25,22,Louisiana,6278
2020-11-25,25,Massachusetts,7663
2020-11-25,24,Maryland,7368
2020-11-25,23,Maine,568
2020-11-25,26,Michigan,13737
2020-11-25,27,Minnesota,5311
2020-11-25,29,Missouri,9686
2020-11-25,28,Mississippi,4920
2020-11-25,30,Montana,1750
2020-11-25,37,North Carolina,10340
2020-11-25,38,North Dakota,1022
2020-11-25,31,Nebraska,2492
2020-11-25,33,New Hampshire,1127
2020-11-25,34,New Jersey,13611
2020-11-25,35,New Mexico,4181
2020-11-25,32,Nevada,5594
2020-11-25,36,New York,26667
2020-11-25,39,Ohio,22321
2020-11-25,40,Oklahoma,11093
2020-11-25,41,Oregon,2154
2020-11-25,42,Pennsylvania,23062
2020-11-25,72,Puerto Rico,1089
2020-11-25,44,Rhode Island,1144
2020-11-25,45,South Carolina,5481
2020-11-25,46,South Dakota,1240
2020-11-25,47,Tennessee,10929
2020-11-25,48,Texas,41231
2020-11-25,49,Utah,2994
2020-11-25,51,Virginia,7021
2020-11-25,78,Virgin Islands,7
2020-11-25,50,Vermont,148
2020-11-25,53,Washington,3391
2020-11-25,55,Wisconsin,10735
2020-11-25,54,West Virginia,2625
2020-11-25,56,Wyoming,934
2020-11-24,02,Alaska,506
2020-11-24,01,Alabama,11303
2020-11-24,05,Arkansas,5012
2020-11-24,04,Arizona,14977
2020-11-24,06,California,59912
2020-11-24,08,Colorado,7562
2020-11-24,09,Connecticut,4573
2020-11-24,11,District of Columbia,979
2020-11-24,10,Delaware,1646
2020-11-24,12,Florida,25526
2020-11-24,13,Georgia,17742
2020-11-24,15,Hawaii,246
2020-11-24,19,Iowa,3865
2020-11-24,16,Idaho,1924
2020-11-24,17,Illinois,17724
2020-11-24,18,Indiana,12843
2020-11-24,20,Kansas,5459
2020-11-24,21,Kentucky,14100
2020-11-24,22,Louisiana,6451
2020-11-24,25,Massachusetts,7782
2020-11-24,24,Maryland,7589
2020-11-24,23,Maine,581
2020-11-24,26,Michigan,14301
2020-11-24,27,Minnesota,5567
2020-11-24,29,Missouri,10018
2020-11-24,28,Mississippi,5053
2020-11-24,30,Montana,1852
2020-11-24,37,North Carolina,10557
2020-11-24,38,North Dakota,1074
2020-11-24,31,Nebraska,2618
2020-11-24,33,New Hampshire,1153
2020-11-24,34,New Jersey,13982
2020-11-24,35,New Mexico,4299
2020-11-24,32,Nevada,5754
2020-11-24,36,New York,27245
2020-11-24,39,Ohio,23015
2020-11-24,40,Oklahoma,11458
2020-11-24,41,Oregon,2223
2020-11-24,42,Pennsylvania,23639
2020-11-24,72,Puerto Rico,1133
2020-11-24,44,Rhode Island,1170
2020-11-24,45,South Carolina,5579
2020-11-24,46,South Dakota,1306
2020-11-24,47,Tennessee,11219
2020-11-24,48,Texas,42389
2020-11-24,49,Utah,3098
2020-11-24,51,Virginia,7213
2020-11-24,78,Virgin Islands,7
2020-11-24,50,Vermont,154
2020-11-24,53,Washington,3492
2020-11-24,55,Wisconsin,11162
2020-11-24,54,West Virginia,2701
2020-11-24,56,Wyoming,969
2020-11-23,02,Alaska,533
2020-11-23,01,Alabama,11520
2020-11-23,05,Arkansas,5176
2020-11-23,04,Arizona,15278
2020-11-23,06,California,60916
2020-11-23,08,Colorado,7876
2020-11-23,09,Connecticut,4712
2020-11-23,11,District of Columbia,998
2020-11-23,10,Delaware,1680
2020-11-23,12,Florida,26120
2020-11-23,13,Georgia,18190
2020-11-23,15,Hawaii,253
2020-11-23,19,Iowa,4061
2020-11-23,16,Idaho,1986
2020-11-23,17,Illinois,18384
2020-11-23,18,Indiana,13237
2020-11-23,20,Kansas,5644
2020-11-23,21,Kentucky,14504
2020-11-23,22,Louisiana,6630
2020-11-23,25,Massachusetts,7907
2020-11-23,24,Maryland,7819
2020-11-23,23,Maine,602
2020-11-23,26,Michigan,14945
2020-11-23,27,Minnesota,5814
2020-11-23,29,Missouri,10344
2020-11-23,28,Mississippi,5200
2020-11-23,30,Montana,1929
2020-11-23,37,North Carolina,10810
2020-11-23,38,North Dakota,1125
2020-11-23,31,Nebraska,2723
2020-11-23,33,New Hampshire,1171
2020-11-23,34,New Jersey,14368
2020-11-23,35,New Mexico,4418
2020-11-23,32,Nevada,5910
2020-11-23,36,New York,27825
2020-11-23,39,Ohio,23770
2020-11-23,40,Oklahoma,11845
2020-11-23,41,Oregon,2287
2020-11-23,42,Pennsylvania,24227
2020-11-23,72,Puerto Rico,1162
2020-11-23,44,Rhode Island,1206
2020-11-23,45,South Carolina,5676
2020-11-23,46,South Dakota,1383
2020-11-23,47,Tennessee,11522
2020-11-23,48,Texas,43538
2020-11-23,49,Utah,3195
2020-11-23,51,Virginia,7384
2020-11-23,78,Virgin Islands,7
2020-11-23,50,Vermont,159
2020-11-23,53,Washington,3616
2020-11-23,55,Wisconsin,11644
2020-11-23,54,West Virginia,2784
2020-11-23,56,Wyoming,1014
2020-11-22,02,Alaska,550
2020-11-22,01,Alabama,11699
2020-11-22,05,Arkansas,5282
2020-11-22,04,Arizona,15516
2020-11-22,06,California,61754
2020-11-22,08,Colorado,8118
2020-11-22,09,Connecticut,4818
2020-11-22,11,District of Columbia,1016
2020-11-22,10,Delaware,1710
2020-11-22,12,Florida,26644
2020-11-22,13,Georgia,18495
2020-11-22,15,Hawaii,258
2020-11-22,19,Iowa,4231
2020-11-22,16,Idaho,2046
2020-11-22,17,Illinois,18999
2020-11-22,18,Indiana,13572
2020-11-22,20,Kansas,5804
2020-11-22,21,Kentucky,14877
2020-11-22,22,Louisiana,6761
2020-11-22,25,Massachusetts,8020
2020-11-22,24,Maryland,8003
2020-11-22,23,Maine,615
2020-11-22,26,Michigan,15457
2020-11-22,27,Minnesota,6029
2020-11-22,29,Missouri,10610
2020-11-22,28,Mississippi,5304
2020-11-22,30,Montana,1994
2020-11-22,37,North Carolina,11014
2020-11-22,38,North Dakota,1173
2020-11-22,31,Nebraska,2819
2020-11-22,33,New Hampshire,1185
2020-11-22,34,New Jersey,14675
2020-11-22,35,New Mexico,4539
2020-11-22,32,Nevada,6054
2020-11-22,36,New York,28301
2020-11-22,39,Ohio,24374
2020-11-22,40,Oklahoma,12148
2020-11-22,41,Oregon,2336
2020-11-22,42,Pennsylvania,24766
2020-11-22,72,Puerto Rico,1189
2020-11-22,44,Rhode Island,1226
2020-11-22,45,South Carolina,5750
2020-11-22,46,South Dakota,1441
2020-11-22,47,Tennessee,11777
2020-11-22,48,Texas,44549
2020-11-22,49,Utah,3286
2020-11-22,51,Virginia,7518
2020-11-22,78,Virgin Islands,7
2020-11-22,50,Vermont,162
2020-11-22,53,Washington,3700
2020-11-22,55,Wisconsin,12069
2020-11-22,54,West Virginia,2831
2020-11-22,56,Wyoming,1044
2020-11-21,02,Alaska,574
2020-11-21,01,Alabama,11897
2020-11-21,05,Arkansas,5412
2020-11-21,04,Arizona,15790
2020-11-21,06,California,62565
2020-11-21,08,Colorado,8339
2020-11-21,09,Connecticut,4905
2020-11-21,11,District of Columbia,1030
2020-11-21,10,Delaware,1728
2020-11-21,12,Florida,27195
2020-11-21,13,Georgia,18859
2020-11-21,15,Hawaii,260
2020-11-21,19,Iowa,4371
2020-11-21,16,Idaho,2104
2020-11-21,17,Illinois,19532
2020-11-21,18,Indiana,13935
2020-11-21,20,Kansas,5967
2020-11-21,21,Kentucky,15205
2020-11-21,22,Louisiana,6901
2020-11-21,25,Massachusetts,8143
2020-11-21,24,Maryland,8199
2020-11-21,23,Maine,627
2020-11-21,26,Michigan,15855
2020-11-21,27,Minnesota,6228
2020-11-21,29,Missouri,10897
2020-11-21,28,Mississippi,5420
2020-11-21,30,Montana,2073
2020-11-21,37,North Carolina,11218
2020-11-21,38,North Dakota,1216
2020-11-21,31,Nebraska,2931
2020-11-21,33,New Hampshire,1198
2020-11-21,34,New Jersey,15015
2020-11-21,35,New Mexico,4647
2020-11-21,32,Nevada,6189
2020-11-21,36,New York,28763
2020-11-21,39,Ohio,25006
2020-11-21,40,Oklahoma,12450
2020-11-21,41,Oregon,2385
2020-11-21,42,Pennsylvania,25252
2020-11-21,72,Puerto Rico,1220
2020-11-21,44,Rhode Island,1242
2020-11-21,45,South Carolina,5851
2020-11-21,46,South Dakota,1491
2020-11-21,47,Tennessee,12025
2020-11-21,48,Texas,45626
2020-11-21,49,Utah,3365
2020-11-21,51,Virginia,7654
2020-11-21,78,Virgin Islands,7
2020-11-21,50,Vermont,167
2020-11-21,53,Washington,3791
2020-11-21,55,Wisconsin,12449
2020-11-21,54,West Virginia,2896
2020-11-21,56,Wyoming,1071
2020-11-20,02,Alaska,599
2020-11-20,01,Alabama,12084
2020-11-20,05,Arkansas,5545
2020-11-20,04,Arizona,16034
2020-11-20,06,California,63367
2020-11-20,08,Colorado,8614
2020-11-20,09,Connecticut,4980
2020-11-20,11,District of Columbia,1056
2020-11-20,10,Delaware,1766
2020-11-20,12,Florida,27699
2020-11-20,13,Georgia,19262
2020-11-20,15,Hawaii,266
2020-11-20,19,Iowa,4561
2020-11-20,16,Idaho,2145
2020-11-20,17,Illinois,20174
2020-11-20,18,Indiana,14299
2020-11-20,20,Kansas,6175
2020-11-20,21,Kentucky,15564
2020-11-20,22,Louisiana,7043
2020-11-20,25,Massachusetts,8283
2020-11-20,24,Maryland,8369
2020-11-20,23,Maine,634
2020-11-20,26,Michigan,16346
2020-11-20,27,Minnesota,6438
2020-11-20,29,Missouri,11239
2020-11-20,28,Mississippi,5550
2020-11-20,30,Montana,2162
2020-11-20,37,North Carolina,11445
2020-11-20,38,North Dakota,1267
2020-11-20,31,Nebraska,3041
2020-11-20,33,New Hampshire,1210
2020-11-20,34,New Jersey,15377
2020-11-20,35,New Mexico,4804
2020-11-20,32,Nevada,6301
2020-11-20,36,New York,29297
2020-11-20,39,Ohio,25696
2020-11-20,40,Oklahoma,12823
2020-11-20,41,Oregon,2446
2020-11-20,42,Pennsylvania,25797
2020-11-20,72,Puerto Rico,1272
2020-11-20,44,Rhode Island,1272
2020-11-20,45,South Carolina,5936
2020-11-20,46,South Dakota,1557
2020-11-20,47,Tennessee,12301
2020-11-20,48,Texas,46901
2020-11-20,49,Utah,3447
2020-11-20,51,Virginia,7791
2020-11-20,78,Virgin Islands,8
2020-11-20,50,Vermont,171
2020-11-20,53,Washington,3890
2020-11-20,55,Wisconsin,12876
2020-11-20,54,West Virginia,2973
2020-11-20,56,Wyoming,1114
2020-11-19,02,Alaska,622
2020-11-19,01,Alabama,12276
2020-11-19,05,Arkansas,5678
2020-11-19,04,Arizona,16320
2020-11-19,06,California,64186
2020-11-19,08,Colorado,8895
2020-11-19,09,Connecticut,5084
2020-11-19,11,District of Columbia,1068
2020-11-19,10,Delaware,1791
2020-11-19,12,Florida,28293
2020-11-19,13,Georgia,19657
2020-11-19,15,Hawaii,276
2020-11-19,19,Iowa,4763
2020-11-19,16,Idaho,2212
2020-11-19,17,Illinois,20854
2020-11-19,18,Indiana,14675
2020-11-19,20,Kansas,6365
2020-11-19,21,Kentucky,15958
2020-11-19,22,Louisiana,7189
2020-11-19,25,Massachusetts,8395
2020-11-19,24,Maryland,8548
2020-11-19,23,Maine,653
2020-11-19,26,Michigan,16866
2020-11-19,27,Minnesota,6708
2020-11-19,29,Missouri,11608
2020-11-19,28,Mississippi,5696
2020-11-19,30,Montana,2258
2020-11-19,37,North Carolina,11653
2020-11-19,38,North Dakota,1330
2020-11-19,31,Nebraska,3183
2020-11-19,33,New Hampshire,1222
2020-11-19,34,New Jersey,15713
2020-11-19,35,New Mexico,4923
2020-11-19,32,Nevada,6430
2020-11-19,36,New York,29797
2020-11-19,39,Ohio,26351
2020-11-19,40,Oklahoma,13192
2020-11-19,41,Oregon,2486
2020-11-19,42,Pennsylvania,26315
2020-11-19,72,Puerto Rico,1325
2020-11-19,44,Rhode Island,1297
2020-11-19,45,South Carolina,6019
2020-11-19,46,South Dakota,1630
2020-11-19,47,Tennessee,12569
2020-11-19,48,Texas,48121
2020-11-19,49,Utah,3540
2020-11-19,51,Virginia,7925
2020-11-19,78,Virgin Islands,8
2020-11-19,50,Vermont,174
2020-11-19,53,Washington,3984
2020-11-19,55,Wisconsin,13326
2020-11-19,54,West Virginia,3036
2020-11-19,56,Wyoming,1148
2020-11-18,02,Alaska,632
2020-11-18,01,Alabama,12500
2020-11-18,05,Arkansas,5833
2020-11-18,04,Arizona,16566
2020-11-18,06,California,64905
2020-11-18,08,Colorado,9198
2020-11-18,09,Connecticut,5180
2020-11-18,11,District of Columbia,1086
2020-11-18,10,Delaware,1812
2020-11-18,12,Florida,28825
2020-11-18,13,Georgia,20065
2020-11-18,15,Hawaii,281
2020-11-18,19,Iowa,4983
2020-11-18,16,Idaho,2277
2020-11-18,17,Illinois,21537
2020-11-18,18,Indiana,15017
2020-11-18,20,Kansas,6525
2020-11-18,21,Kentucky,16297
2020-11-18,22,Louisiana,7351
2020-11-18,25,Massachusetts,8526
2020-11-18,24,Maryland,8733
2020-11-18,23,Maine,669
2020-11-18,26,Michigan,17331
2020-11-18,27,Minnesota,6982
2020-11-18,29,Missouri,11959
2020-11-18,28,Mississippi,5826
2020-11-18,30,Montana,2351
2020-11-18,37,North Carolina,11872
2020-11-18,38,North Dakota,1399
2020-11-18,31,Nebraska,3332
2020-11-18,33,New Hampshire,1236
2020-11-18,34,New Jersey,16053
2020-11-18,35,New Mexico,5056
2020-11-18,32,Nevada,6579
2020-11-18,36,New York,30268
2020-11-18,39,Ohio,27018
2020-11-18,40,Oklahoma,13542
2020-11-18,41,Oregon,2538
2020-11-18,42,Pennsylvania,26802
2020-11-18,72,Puerto Rico,1372
2020-11-18,44,Rhode Island,1319
2020-11-18,45,South Carolina,6098
2020-11-18,46,South Dakota,1712
2020-11-18,47,Tennessee,12835
2020-11-18,48,Texas,49361
2020-11-18,49,Utah,3662
2020-11-18,51,Virginia,8066
2020-11-18,78,Virgin Islands,8
2020-11-18,50,Vermont,177
2020-11-18,53,Washington,4091
2020-11-18,55,Wisconsin,13802
2020-11-18,54,West Virginia,3091
2020-11-18,56,Wyoming,1191
2020-11-17,02,Alaska,645
2020-11-17,01,Alabama,12702
2020-11-17,05,Arkansas,5972
2020-11-17,04,Arizona,16796
2020-11-17,06,California,65623
2020-11-17,08,Colorado,9479
2020-11-17,09,Connecticut,5306
2020-11-17,11,District of Columbia,1108
2020-11-17,10,Delaware,1833
2020-11-17,12,Florida,29344
2020-11-17,13,Georgia,20475
2020-11-17,15,Hawaii,293
2020-11-17,19,Iowa,5222
2020-11-17,16,Idaho,2339
2020-11-17,17,Illinois,22209
2020-11-17,18,Indiana,15364
2020-11-17,20,Kansas,6708
2020-11-17,21,Kentucky,16657
2020-11-17,22,Louisiana,7522
2020-11-17,25,Massachusetts,8671
2020-11-17,24,Maryland,8932
2020-11-17,23,Maine,687
2020-11-17,26,Michigan,17824
2020-11-17,27,Minnesota,7233
2020-11-17,29,Missouri,12314
2020-11-17,28,Mississippi,5925
2020-11-17,30,Montana,2442
2020-11-17,37,North Carolina,12098
2020-11-17,38,North Dakota,1464
2020-11-17,31,Nebraska,3474
2020-11-17,33,New Hampshire,1245
2020-11-17,34,New Jersey,16371
2020-11-17,35,New Mexico,5177
2020-11-17,32,Nevada,6715
2020-11-17,36,New York,30720
2020-11-17,39,Ohio,27627
2020-11-17,40,Oklahoma,13884
2020-11-17,41,Oregon,2607
2020-11-17,42,Pennsylvania,27269
2020-11-17,72,Puerto Rico,1414
2020-11-17,44,Rhode Island,1355
2020-11-17,45,South Carolina,6183
2020-11-17,46,South Dakota,1776
2020-11-17,47,Tennessee,13106
2020-11-17,48,Texas,50527
2020-11-17,49,Utah,3741
2020-11-17,51,Virginia,8224
2020-11-17,78,Virgin Islands,8
2020-11-17,50,Vermont,183
2020-11-17,53,Washington,4184
2020-11-17,55,Wisconsin,14322
2020-11-17,54,West Virginia,3132
2020-11-17,56,Wyoming,1240
2020-11-16,02,Alaska,662
2020-11-16,01,Alabama,12923
2020-11-16,05,Arkansas,6110
2020-11-16,04,Arizona,17024
2020-11-16,06,California,66311
2020-11-16,08,Colorado,9761
2020-11-16,09,Connecticut,5428
2020-11-16,11,District of Columbia,1137
2020-11-16,10,Delaware,1852
2020-11-16,12,Florida,29937
2020-11-16,13,Georgia,20816
2020-11-16,15,Hawaii,302
2020-11-16,19,Iowa,5461
2020-11-16,16,Idaho,2390
2020-11-16,17,Illinois,22900
2020-11-16,18,Indiana,15726
2020-11-16,20,Kansas,6893
2020-11-16,21,Kentucky,17022
2020-11-16,22,Louisiana,7650
2020-11-16,25,Massachusetts,8818
2020-11-16,24,Maryland,9130
2020-11-16,23,Maine,704
2020-11-16,26,Michigan,18320
2020-11-16,27,Minnesota,7466
2020-11-16,29,Missouri,12713
2020-11-16,28,Mississippi,6050
2020-11-16,30,Montana,2528
2020-11-16,37,North Carolina,12320
2020-11-16,38,North Dakota,1527
2020-11-16,31,Nebraska,3622
2020-11-16,33,New Hampshire,1263
2020-11-16,34,New Jersey,16717
2020-11-16,35,New Mexico,5275
2020-11-16,32,Nevada,6845
2020-11-16,36,New York,31100
2020-11-16,39,Ohio,28283
2020-11-16,40,Oklahoma,14192
2020-11-16,41,Oregon,2651
2020-11-16,42,Pennsylvania,27755
2020-11-16,72,Puerto Rico,1458
2020-11-16,44,Rhode Island,1384
2020-11-16,45,South Carolina,6270
2020-11-16,46,South Dakota,1871
2020-11-16,47,Tennessee,13380
2020-11-16,48,Texas,51802
2020-11-16,49,Utah,3852
2020-11-16,51,Virginia,8369
2020-11-16,78,Virgin Islands,8
2020-11-16,50,Vermont,185
2020-11-16,53,Washington,4260
2020-11-16,55,Wisconsin,14841
2020-11-16,54,West Virginia,3183
2020-11-16,56,Wyoming,1279
2020-11-15,02,Alaska,681
2020-11-15,01,Alabama,13086
2020-11-15,05,Arkansas,6227
2020-11-15,04,Arizona,17215
2020-11-15,06,California,66906
2020-11-15,08,Colorado,9976
2020-11-15,09,Connecticut,5513
2020-11-15,11,District of Columbia,1150
2020-11-15,10,Delaware,1871
2020-11-15,12,Florida,30429
2020-11-15,13,Georgia,21136
2020-11-15,15,Hawaii,306
2020-11-15,19,Iowa,5676
2020-11-15,16,Idaho,2434
2020-11-15,17,Illinois,23493
2020-11-15,18,Indiana,16051
2020-11-15,20,Kansas,7042
2020-11-15,21,Kentucky,17379
2020-11-15,22,Louisiana,7792
2020-11-15,25,Massachusetts,8931
2020-11-15,24,Maryland,9285
2020-11-15,23,Maine,715
2020-11-15,26,Michigan,18691
2020-11-15,27,Minnesota,7683
2020-11-15,29,Missouri,13013
2020-11-15,28,Mississippi,6158
2020-11-15,30,Montana,2592
2020-11-15,37,North Carolina,12511
2020-11-15,38,North Dakota,1582
2020-11-15,31,Nebraska,3762
2020-11-15,33,New Hampshire,1273
2020-11-15,34,New Jersey,17003
2020-11-15,35,New Mexico,5388
2020-11-15,32,Nevada,7040
2020-11-15,36,New York,31416
2020-11-15,39,Ohio,28801
2020-11-15,40,Oklahoma,14454
2020-11-15,41,Oregon,2692
2020-11-15,42,Pennsylvania,28176
2020-11-15,72,Puerto Rico,1493
2020-11-15,44,Rhode Island,1405
2020-11-15,45,South Carolina,6352
2020-11-15,46,South Dakota,1926
2020-11-15,47,Tennessee,13614
2020-11-15,48,Texas,52831
2020-11-15,49,Utah,3936
2020-11-15,51,Virginia,8472
2020-11-15,78,Virgin Islands,8
2020-11-15,50,Vermont,187
2020-11-15,53,Washington,4338
2020-11-15,55,Wisconsin,15346
2020-11-15,54,West Virginia,3225
2020-11-15,56,Wyoming,1304
2020-11-14,02,Alaska,695
2020-11-14,01,Alabama,13275
2020-11-14,05,Arkansas,6350
2020-11-14,04,Arizona,17411
2020-11-14,06,California,67477
2020-11-14,08,Colorado,10193
2020-11-14,09,Connecticut,5599
2020-11-14,11,District of Columbia,1164
2020-11-14,10,Delaware,1889
2020-11-14,12,Florida,30855
2020-11-14,13,Georgia,21438
2020-11-14,15,Hawaii,318
2020-11-14,19,Iowa,5934
2020-11-14,16,Idaho,2485
2020-11-14,17,Illinois,24096
2020-11-14,18,Indiana,16439
2020-11-14,20,Kansas,7224
2020-11-14,21,Kentucky,17733
2020-11-14,22,Louisiana,7892
2020-11-14,25,Massachusetts,9022
2020-11-14,24,Maryland,9432
2020-11-14,23,Maine,729
2020-11-14,26,Michigan,19066
2020-11-14,27,Minnesota,7898
2020-11-14,29,Missouri,13327
2020-11-14,28,Mississippi,6247
2020-11-14,30,Montana,2674
2020-11-14,37,North Carolina,12668
2020-11-14,38,North Dakota,1640
2020-11-14,31,Nebraska,3882
2020-11-14,33,New Hampshire,1286
2020-11-14,34,New Jersey,17264
2020-11-14,35,New Mexico,5511
2020-11-14,32,Nevada,7162
2020-11-14,36,New York,31802
2020-11-14,39,Ohio,29311
2020-11-14,40,Oklahoma,14735
2020-11-14,41,Oregon,2737
2020-11-14,42,Pennsylvania,28552
2020-11-14,72,Puerto Rico,1514
2020-11-14,44,Rhode Island,1420
2020-11-14,45,South Carolina,6428
2020-11-14,46,South Dakota,1995
2020-11-14,47,Tennessee,13846
2020-11-14,48,Texas,53892
2020-11-14,49,Utah,4006
2020-11-14,51,Virginia,8573
2020-11-14,78,Virgin Islands,8
2020-11-14,50,Vermont,187
2020-11-14,53,Washington,4391
2020-11-14,55,Wisconsin,15820
2020-11-14,54,West Virginia,3269
2020-11-14,56,Wyoming,1326
2020-11-13,02,Alaska,723
2020-11-13,01,Alabama,13456
2020-11-13,05,Arkansas,6469
2020-11-13,04,Arizona,17613
2020-11-13,06,California,68057
2020-11-13,08,Colorado,10439
2020-11-13,09,Connecticut,5721
2020-11-13,11,District of Columbia,1176
2020-11-13,10,Delaware,1920
2020-11-13,12,Florida,31403
2020-11-13,13,Georgia,21834
2020-11-13,15,Hawaii,331
2020-11-13,19,Iowa,6168
2020-11-13,16,Idaho,2538
2020-11-13,17,Illinois,24714
2020-11-13,18,Indiana,16790
2020-11-13,20,Kansas,7375
2020-11-13,21,Kentucky,18107
2020-11-13,22,Louisiana,8008
2020-11-13,25,Massachusetts,9123
2020-11-13,24,Maryland,9569
2020-11-13,23,Maine,733
2020-11-13,26,Michigan,19481
2020-11-13,27,Minnesota,8131
2020-11-13,29,Missouri,13678
2020-11-13,28,Mississippi,6332
2020-11-13,30,Montana,2779
2020-11-13,37,North Carolina,12875
2020-11-13,38,North Dakota,1697
2020-11-13,31,Nebraska,3996
2020-11-13,33,New Hampshire,1294
2020-11-13,34,New Jersey,17510
2020-11-13,35,New Mexico,5634
2020-11-13,32,Nevada,7284
2020-11-13,36,New York,32205
2020-11-13,39,Ohio,29852
2020-11-13,40,Oklahoma,15009
2020-11-13,41,Oregon,2795
2020-11-13,42,Pennsylvania,28907
2020-11-13,72,Puerto Rico,1554
2020-11-13,44,Rhode Island,1434
2020-11-13,45,South Carolina,6509
2020-11-13,46,South Dakota,2061
2020-11-13,47,Tennessee,14098
2020-11-13,48,Texas,55027
2020-11-13,49,Utah,4080
2020-11-13,51,Virginia,8692
2020-11-13,78,Virgin Islands,8
2020-11-13,50,Vermont,189
2020-11-13,53,Washington,4477
2020-11-13,55,Wisconsin,16333
2020-11-13,54,West Virginia,3330
2020-11-13,56,Wyoming,1359
2020-11-12,02,Alaska,739
2020-11-12,01,Alabama,13630
2020-11-12,05,Arkansas,6597
2020-11-12,04,Arizona,17787
2020-11-12,06,California,68602
2020-11-12,08,Colorado,10650
2020-11-12,09,Connecticut,5817
2020-11-12,11,District of Columbia,1188
2020-11-12,10,Delaware,1944
2020-11-12,12,Florida,31938
2020-11-12,13,Georgia,22211
2020-11-12,15,Hawaii,341
2020-11-12,19,Iowa,6391
2020-11-12,16,Idaho,2584
2020-11-12,17,Illinois,25347
2020-11-12,18,Indiana,17158
2020-11-12,20,Kansas,7525
2020-11-12,21,Kentucky,18475
2020-11-12,22,Louisiana,8121
2020-11-12,25,Massachusetts,9237
2020-11-12,24,Maryland,9733
2020-11-12,23,Maine,738
2020-11-12,26,Michigan,19940
2020-11-12,27,Minnesota,8359
2020-11-12,29,Missouri,14010
2020-11-12,28,Mississippi,6406
2020-11-12,30,Montana,2872
2020-11-12,37,North Carolina,13063
2020-11-12,38,North Dakota,1757
2020-11-12,31,Nebraska,4118
2020-11-12,33,New Hampshire,1313
2020-11-12,34,New Jersey,17814
2020-11-12,35,New Mexico,5710
2020-11-12,32,Nevada,7481
2020-11-12,36,New York,32651
2020-11-12,39,Ohio,30340
2020-11-12,40,Oklahoma,15276
2020-11-12,41,Oregon,2842
2020-11-12,42,Pennsylvania,29307
2020-11-12,72,Puerto Rico,1604
2020-11-12,44,Rhode Island,1449
2020-11-12,45,South Carolina,6587
2020-11-12,46,South Dakota,2135
2020-11-12,47,Tennessee,14301
2020-11-12,48,Texas,56088
2020-11-12,49,Utah,4157
2020-11-12,51,Virginia,8825
2020-11-12,78,Virgin Islands,8
2020-11-12,50,Vermont,194
2020-11-12,53,Washington,4532
