date,location,location_name,value
2020-08-03,72,Puerto Rico,8
2020-08-03,44,Rhode Island,6
2020-08-03,45,South Carolina,207
2020-08-03,46,South Dakota,6
2020-08-03,47,Tennessee,153
2020-08-03,48,Texas,726
2020-08-03,49,Utah,19
2020-08-03,51,Virginia,54
2020-08-03,78,Virgin Islands,0
2020-08-03,50,Vermont,1
2020-08-03,53,Washington,29
2020-08-03,55,Wisconsin,68
2020-08-03,54,West Virginia,16
2020-08-03,56,Wyoming,9
2020-08-02,02,Alaska,4
2020-08-02,01,Alabama,92
2020-08-02,05,Arkansas,61
2020-08-02,04,Arizona,99
2020-08-02,06,California,732
2020-08-02,08,Colorado,48
2020-08-02,09,Connecticut,7
2020-08-02,11,District of Columbia,5
2020-08-02,10,Delaware,1
2020-08-02,12,Florida,591
2020-08-02,13,Georgia,188
2020-08-02,15,Hawaii,8
2020-08-02,19,Iowa,32
2020-08-02,16,Idaho,14
2020-08-02,17,Illinois,89
2020-08-02,18,Indiana,68
2020-08-02,20,Kansas,34
2020-08-02,21,Kentucky,135
2020-08-02,22,Louisiana,141
2020-08-02,25,Massachusetts,19
2020-08-02,24,Maryland,54
2020-08-02,23,Maine,5
2020-08-02,26,Michigan,27
2020-08-02,27,Minnesota,28
2020-08-02,29,Missouri,73
2020-08-02,28,Mississippi,83
2020-08-02,30,Montana,15
2020-08-02,37,North Carolina,125
2020-08-02,38,North Dakota,7
2020-08-02,31,Nebraska,0
2020-08-02,33,New Hampshire,1
2020-08-02,34,New Jersey,27
2020-08-02,35,New Mexico,12
2020-08-02,32,Nevada,104
2020-08-02,36,New York,88
2020-08-02,39,Ohio,68
2020-08-02,40,Oklahoma,47
2020-08-02,41,Oregon,11
2020-08-02,42,Pennsylvania,103
2020-08-02,72,Puerto Rico,9
2020-08-02,44,Rhode Island,6
2020-08-02,45,South Carolina,187
2020-08-02,46,South Dakota,1
2020-08-02,47,Tennessee,116
2020-08-02,48,Texas,661
2020-08-02,49,Utah,16
2020-08-02,51,Virginia,39
2020-08-02,78,Virgin Islands,0
2020-08-02,50,Vermont,1
2020-08-02,53,Washington,29
2020-08-02,55,Wisconsin,243
2020-08-02,54,West Virginia,15
2020-08-02,56,Wyoming,7
2020-08-01,02,Alaska,1
2020-08-01,01,Alabama,90
2020-08-01,05,Arkansas,60
2020-08-01,04,Arizona,125
2020-08-01,06,California,701
2020-08-01,08,Colorado,44
2020-08-01,09,Connecticut,12
2020-08-01,11,District of Columbia,12
2020-08-01,10,Delaware,0
2020-08-01,12,Florida,604
2020-08-01,13,Georgia,225
2020-08-01,15,Hawaii,11
2020-08-01,19,Iowa,31
2020-08-01,16,Idaho,21
2020-08-01,17,Illinois,93
2020-08-01,18,Indiana,64
2020-08-01,20,Kansas,23
2020-08-01,21,Kentucky,134
2020-08-01,22,Louisiana,173
2020-08-01,25,Massachusetts,24
2020-08-01,24,Maryland,48
2020-08-01,23,Maine,5
2020-08-01,26,Michigan,45
2020-08-01,27,Minnesota,8
2020-08-01,29,Missouri,72
2020-08-01,28,Mississippi,101
2020-08-01,30,Montana,18
2020-08-01,37,North Carolina,69
2020-08-01,38,North Dakota,6
2020-08-01,31,Nebraska,2
2020-08-01,33,New Hampshire,1
2020-08-01,34,New Jersey,36
2020-08-01,35,New Mexico,16
2020-08-01,32,Nevada,83
2020-08-01,36,New York,69
2020-08-01,39,Ohio,59
2020-08-01,40,Oklahoma,46
2020-08-01,41,Oregon,16
2020-08-01,42,Pennsylvania,91
2020-08-01,72,Puerto Rico,3
2020-08-01,44,Rhode Island,3
2020-08-01,45,South Carolina,184
2020-08-01,46,South Dakota,6
2020-08-01,47,Tennessee,125
2020-08-01,48,Texas,705
2020-08-01,49,Utah,6
2020-08-01,51,Virginia,49
2020-08-01,78,Virgin Islands,0
2020-08-01,50,Vermont,1
2020-08-01,53,Washington,21
2020-08-01,55,Wisconsin,68
2020-08-01,54,West Virginia,7
2020-08-01,56,Wyoming,14
2020-07-31,02,Alaska,5
2020-07-31,01,Alabama,123
2020-07-31,05,Arkansas,52
2020-07-31,04,Arizona,126
2020-07-31,06,California,727
2020-07-31,08,Colorado,41
2020-07-31,09,Connecticut,11
2020-07-31,11,District of Columbia,17
2020-07-31,10,Delaware,2
2020-07-31,12,Florida,725
2020-07-31,13,Georgia,252
2020-07-31,15,Hawaii,11
2020-07-31,19,Iowa,35
2020-07-31,16,Idaho,13
2020-07-31,17,Illinois,105
2020-07-31,18,Indiana,51
2020-07-31,20,Kansas,38
2020-07-31,21,Kentucky,156
2020-07-31,22,Louisiana,179
2020-07-31,25,Massachusetts,24
2020-07-31,24,Maryland,116
2020-07-31,23,Maine,4
2020-07-31,26,Michigan,952
2020-07-31,27,Minnesota,16
2020-07-31,29,Missouri,71
2020-07-31,28,Mississippi,102
2020-07-31,30,Montana,18
2020-07-31,37,North Carolina,162
2020-07-31,38,North Dakota,7
2020-07-31,31,Nebraska,0
2020-07-31,33,New Hampshire,5
2020-07-31,34,New Jersey,41
2020-07-31,35,New Mexico,17
2020-07-31,32,Nevada,76
2020-07-31,36,New York,74
2020-07-31,39,Ohio,73
2020-07-31,40,Oklahoma,50
2020-07-31,41,Oregon,20
2020-07-31,42,Pennsylvania,98
2020-07-31,72,Puerto Rico,9
2020-07-31,44,Rhode Island,5
2020-07-31,45,South Carolina,184
2020-07-31,46,South Dakota,3
2020-07-31,47,Tennessee,114
2020-07-31,48,Texas,815
2020-07-31,49,Utah,24
2020-07-31,51,Virginia,49
2020-07-31,78,Virgin Islands,0
2020-07-31,50,Vermont,1
2020-07-31,53,Washington,29
2020-07-31,55,Wisconsin,73
2020-07-31,54,West Virginia,8
2020-07-31,56,Wyoming,14
2020-07-30,02,Alaska,3
2020-07-30,01,Alabama,104
2020-07-30,05,Arkansas,61
2020-07-30,04,Arizona,139
2020-07-30,06,California,846
2020-07-30,08,Colorado,57
2020-07-30,09,Connecticut,15
2020-07-30,11,District of Columbia,21
2020-07-30,10,Delaware,3
2020-07-30,12,Florida,778
2020-07-30,13,Georgia,254
2020-07-30,15,Hawaii,13
2020-07-30,19,Iowa,35
2020-07-30,16,Idaho,18
2020-07-30,17,Illinois,105
2020-07-30,18,Indiana,68
2020-07-30,20,Kansas,30
2020-07-30,21,Kentucky,143
2020-07-30,22,Louisiana,246
2020-07-30,25,Massachusetts,23
2020-07-30,24,Maryland,70
2020-07-30,23,Maine,5
2020-07-30,26,Michigan,951
2020-07-30,27,Minnesota,26
2020-07-30,29,Missouri,89
2020-07-30,28,Mississippi,115
2020-07-30,30,Montana,13
2020-07-30,37,North Carolina,151
2020-07-30,38,North Dakota,8
2020-07-30,31,Nebraska,1
2020-07-30,33,New Hampshire,5
2020-07-30,34,New Jersey,55
2020-07-30,35,New Mexico,16
2020-07-30,32,Nevada,71
2020-07-30,36,New York,73
2020-07-30,39,Ohio,69
2020-07-30,40,Oklahoma,53
2020-07-30,41,Oregon,8
2020-07-30,42,Pennsylvania,106
2020-07-30,72,Puerto Rico,17
2020-07-30,44,Rhode Island,7
2020-07-30,45,South Carolina,170
2020-07-30,46,South Dakota,6
2020-07-30,47,Tennessee,144
2020-07-30,48,Texas,798
2020-07-30,49,Utah,25
2020-07-30,51,Virginia,53
2020-07-30,78,Virgin Islands,0
2020-07-30,50,Vermont,1
2020-07-30,53,Washington,30
2020-07-30,55,Wisconsin,81
2020-07-30,54,West Virginia,20
2020-07-30,56,Wyoming,9
2020-07-29,02,Alaska,3
2020-07-29,01,Alabama,162
2020-07-29,05,Arkansas,71
2020-07-29,04,Arizona,131
2020-07-29,06,California,809
2020-07-29,08,Colorado,55
2020-07-29,09,Connecticut,3
2020-07-29,11,District of Columbia,11
2020-07-29,10,Delaware,0
2020-07-29,12,Florida,739
2020-07-29,13,Georgia,265
2020-07-29,15,Hawaii,12
2020-07-29,19,Iowa,34
2020-07-29,16,Idaho,25
2020-07-29,17,Illinois,110
2020-07-29,18,Indiana,51
2020-07-29,20,Kansas,36
2020-07-29,21,Kentucky,162
2020-07-29,22,Louisiana,241
2020-07-29,25,Massachusetts,26
2020-07-29,24,Maryland,64
2020-07-29,23,Maine,4
2020-07-29,26,Michigan,51
2020-07-29,27,Minnesota,31
2020-07-29,29,Missouri,81
2020-07-29,28,Mississippi,110
2020-07-29,30,Montana,23
2020-07-29,37,North Carolina,195
2020-07-29,38,North Dakota,2
2020-07-29,31,Nebraska,5
2020-07-29,33,New Hampshire,1
2020-07-29,34,New Jersey,42
2020-07-29,35,New Mexico,17
2020-07-29,32,Nevada,115
2020-07-29,36,New York,89
2020-07-29,39,Ohio,83
2020-07-29,40,Oklahoma,45
2020-07-29,41,Oregon,9
2020-07-29,42,Pennsylvania,91
2020-07-29,72,Puerto Rico,16
2020-07-29,44,Rhode Island,6
2020-07-29,45,South Carolina,178
2020-07-29,46,South Dakota,4
2020-07-29,47,Tennessee,134
2020-07-29,48,Texas,805
2020-07-29,49,Utah,18
2020-07-29,51,Virginia,46
2020-07-29,78,Virgin Islands,0
2020-07-29,50,Vermont,1
2020-07-29,53,Washington,29
2020-07-29,55,Wisconsin,60
2020-07-29,54,West Virginia,7
2020-07-29,56,Wyoming,5
2020-07-28,02,Alaska,0
2020-07-28,01,Alabama,129
2020-07-28,05,Arkansas,64
2020-07-28,04,Arizona,136
2020-07-28,06,California,832
2020-07-28,08,Colorado,51
2020-07-28,09,Connecticut,8
2020-07-28,11,District of Columbia,9
2020-07-28,10,Delaware,0
2020-07-28,12,Florida,751
2020-07-28,13,Georgia,242
2020-07-28,15,Hawaii,7
2020-07-28,19,Iowa,34
2020-07-28,16,Idaho,26
2020-07-28,17,Illinois,93
2020-07-28,18,Indiana,62
2020-07-28,20,Kansas,30
2020-07-28,21,Kentucky,131
2020-07-28,22,Louisiana,249
2020-07-28,25,Massachusetts,15
2020-07-28,24,Maryland,61
2020-07-28,23,Maine,7
2020-07-28,26,Michigan,39
2020-07-28,27,Minnesota,22
2020-07-28,29,Missouri,66
2020-07-28,28,Mississippi,113
2020-07-28,30,Montana,18
2020-07-28,37,North Carolina,127
2020-07-28,38,North Dakota,7
2020-07-28,31,Nebraska,4
2020-07-28,33,New Hampshire,4
2020-07-28,34,New Jersey,35
2020-07-28,35,New Mexico,15
2020-07-28,32,Nevada,0
2020-07-28,36,New York,78
2020-07-28,39,Ohio,104
2020-07-28,40,Oklahoma,39
2020-07-28,41,Oregon,14
2020-07-28,42,Pennsylvania,113
2020-07-28,72,Puerto Rico,18
2020-07-28,44,Rhode Island,3
2020-07-28,45,South Carolina,187
2020-07-28,46,South Dakota,6
2020-07-28,47,Tennessee,113
2020-07-28,48,Texas,883
2020-07-28,49,Utah,7
2020-07-28,51,Virginia,58
2020-07-28,78,Virgin Islands,0
2020-07-28,50,Vermont,0
2020-07-28,53,Washington,25
2020-07-28,55,Wisconsin,80
2020-07-28,54,West Virginia,16
2020-07-28,56,Wyoming,8
2020-07-27,02,Alaska,2
2020-07-27,01,Alabama,127
2020-07-27,05,Arkansas,70
2020-07-27,04,Arizona,263
2020-07-27,06,California,885
2020-07-27,08,Colorado,51
2020-07-27,09,Connecticut,8
2020-07-27,11,District of Columbia,41
2020-07-27,10,Delaware,1
2020-07-27,12,Florida,753
2020-07-27,13,Georgia,258
2020-07-27,15,Hawaii,11
2020-07-27,19,Iowa,23
2020-07-27,16,Idaho,23
2020-07-27,17,Illinois,92
2020-07-27,18,Indiana,11
2020-07-27,20,Kansas,34
2020-07-27,21,Kentucky,500
2020-07-27,22,Louisiana,277
2020-07-27,25,Massachusetts,33
2020-07-27,24,Maryland,70
2020-07-27,23,Maine,6
2020-07-27,26,Michigan,39
2020-07-27,27,Minnesota,24
2020-07-27,29,Missouri,89
2020-07-27,28,Mississippi,121
2020-07-27,30,Montana,16
2020-07-27,37,North Carolina,148
2020-07-27,38,North Dakota,4
2020-07-27,31,Nebraska,4
2020-07-27,33,New Hampshire,6
2020-07-27,34,New Jersey,31
2020-07-27,35,New Mexico,11
2020-07-27,32,Nevada,2
2020-07-27,36,New York,68
2020-07-27,39,Ohio,124
2020-07-27,40,Oklahoma,72
2020-07-27,41,Oregon,18
2020-07-27,42,Pennsylvania,144
2020-07-27,72,Puerto Rico,13
2020-07-27,44,Rhode Island,17
2020-07-27,45,South Carolina,201
2020-07-27,46,South Dakota,4
2020-07-27,47,Tennessee,108
2020-07-27,48,Texas,892
2020-07-27,49,Utah,9
2020-07-27,51,Virginia,58
2020-07-27,78,Virgin Islands,0
2020-07-27,50,Vermont,0
2020-07-27,53,Washington,26
2020-07-27,55,Wisconsin,26
2020-07-27,54,West Virginia,22
2020-07-27,56,Wyoming,45
2020-07-26,02,Alaska,5
2020-07-26,01,Alabama,136
2020-07-26,05,Arkansas,55
2020-07-26,04,Arizona,221
2020-07-26,06,California,728
2020-07-26,08,Colorado,43
2020-07-26,09,Connecticut,2
2020-07-26,11,District of Columbia,41
2020-07-26,10,Delaware,1
2020-07-26,12,Florida,696
2020-07-26,13,Georgia,203
2020-07-26,15,Hawaii,11
2020-07-26,19,Iowa,34
2020-07-26,16,Idaho,20
2020-07-26,17,Illinois,89
2020-07-26,18,Indiana,9
2020-07-26,20,Kansas,27
2020-07-26,21,Kentucky,113
2020-07-26,22,Louisiana,245
2020-07-26,25,Massachusetts,27
2020-07-26,24,Maryland,66
2020-07-26,23,Maine,4
2020-07-26,26,Michigan,30
2020-07-26,27,Minnesota,17
2020-07-26,29,Missouri,57
2020-07-26,28,Mississippi,91
2020-07-26,30,Montana,14
2020-07-26,37,North Carolina,166
2020-07-26,31,Nebraska,2
2020-07-26,33,New Hampshire,5
2020-07-26,34,New Jersey,35
2020-07-26,35,New Mexico,13
2020-07-26,32,Nevada,1
2020-07-26,36,New York,73
2020-07-26,39,Ohio,147
2020-07-26,40,Oklahoma,53
2020-07-26,41,Oregon,11
2020-07-26,42,Pennsylvania,119
2020-07-26,44,Rhode Island,13
2020-07-26,45,South Carolina,171
2020-07-26,46,South Dakota,2
2020-07-26,47,Tennessee,127
2020-07-26,48,Texas,727
2020-07-26,49,Utah,20
2020-07-26,51,Virginia,55
2020-07-26,78,Virgin Islands,1
2020-07-26,50,Vermont,0
2020-07-26,53,Washington,29
2020-07-26,55,Wisconsin,27
2020-07-26,54,West Virginia,13
2020-07-26,56,Wyoming,1
2020-07-25,02,Alaska,2
2020-07-25,01,Alabama,176
2020-07-25,05,Arkansas,52
2020-07-25,04,Arizona,264
2020-07-25,06,California,716
2020-07-25,08,Colorado,38
2020-07-25,09,Connecticut,8
2020-07-25,11,District of Columbia,45
2020-07-25,10,Delaware,1
2020-07-25,12,Florida,699
2020-07-25,13,Georgia,263
2020-07-25,15,Hawaii,4
2020-07-25,19,Iowa,36
2020-07-25,16,Idaho,20
2020-07-25,17,Illinois,82
2020-07-25,18,Indiana,10
2020-07-25,20,Kansas,24
2020-07-25,21,Kentucky,119
2020-07-25,22,Louisiana,208
2020-07-25,25,Massachusetts,24
2020-07-25,24,Maryland,57
2020-07-25,23,Maine,4
2020-07-25,26,Michigan,26
2020-07-25,27,Minnesota,24
2020-07-25,29,Missouri,60
2020-07-25,28,Mississippi,93
2020-07-25,30,Montana,11
2020-07-25,37,North Carolina,179
2020-07-25,31,Nebraska,4
2020-07-25,33,New Hampshire,5
2020-07-25,34,New Jersey,26
2020-07-25,35,New Mexico,17
2020-07-25,32,Nevada,1
2020-07-25,36,New York,72
2020-07-25,39,Ohio,124
2020-07-25,40,Oklahoma,50
2020-07-25,41,Oregon,5
2020-07-25,42,Pennsylvania,107
2020-07-25,44,Rhode Island,9
2020-07-25,45,South Carolina,203
2020-07-25,46,South Dakota,2
2020-07-25,47,Tennessee,134
2020-07-25,48,Texas,239
2020-07-25,49,Utah,2
2020-07-25,51,Virginia,55
2020-07-25,78,Virgin Islands,0
2020-07-25,50,Vermont,0
2020-07-25,53,Washington,28
2020-07-25,55,Wisconsin,23
2020-07-25,54,West Virginia,10
2020-07-25,56,Wyoming,1
2020-07-24,02,Alaska,11
2020-07-24,01,Alabama,139
2020-07-24,05,Arkansas,58
2020-07-24,04,Arizona,248
2020-07-24,06,California,843
2020-07-24,08,Colorado,50
2020-07-24,09,Connecticut,9
2020-07-24,11,District of Columbia,45
2020-07-24,10,Delaware,2
2020-07-24,12,Florida,828
2020-07-24,13,Georgia,273
2020-07-24,15,Hawaii,5
2020-07-24,19,Iowa,60
2020-07-24,16,Idaho,17
2020-07-24,17,Illinois,97
2020-07-24,18,Indiana,11
2020-07-24,20,Kansas,33
2020-07-24,21,Kentucky,33
2020-07-24,22,Louisiana,207
2020-07-24,25,Massachusetts,22
2020-07-24,24,Maryland,56
2020-07-24,23,Maine,3
2020-07-24,26,Michigan,23
2020-07-24,27,Minnesota,17
2020-07-24,29,Missouri,128
2020-07-24,28,Mississippi,101
2020-07-24,30,Montana,13
2020-07-24,37,North Carolina,175
2020-07-24,31,Nebraska,5
2020-07-24,33,New Hampshire,4
2020-07-24,34,New Jersey,24
2020-07-24,35,New Mexico,17
2020-07-24,32,Nevada,0
2020-07-24,36,New York,78
2020-07-24,39,Ohio,116
2020-07-24,40,Oklahoma,67
2020-07-24,41,Oregon,9
2020-07-24,42,Pennsylvania,107
2020-07-24,44,Rhode Island,10
2020-07-24,45,South Carolina,201
2020-07-24,46,South Dakota,4
2020-07-24,47,Tennessee,164
2020-07-24,48,Texas,860
2020-07-24,49,Utah,27
2020-07-24,51,Virginia,53
2020-07-24,78,Virgin Islands,0
2020-07-24,50,Vermont,0
2020-07-24,53,Washington,27
2020-07-24,55,Wisconsin,31
2020-07-24,54,West Virginia,10
2020-07-24,56,Wyoming,1
2020-07-23,02,Alaska,3
2020-07-23,01,Alabama,99
2020-07-23,05,Arkansas,65
2020-07-23,04,Arizona,281
2020-07-23,06,California,752
2020-07-23,08,Colorado,66
2020-07-23,09,Connecticut,7
2020-07-23,11,District of Columbia,45
2020-07-23,10,Delaware,0
2020-07-23,12,Florida,811
2020-07-23,13,Georgia,257
2020-07-23,15,Hawaii,4
2020-07-23,19,Iowa,78
2020-07-23,16,Idaho,16
2020-07-23,17,Illinois,90
2020-07-23,18,Indiana,15
2020-07-23,20,Kansas,34
2020-07-23,21,Kentucky,37
2020-07-23,22,Louisiana,213
2020-07-23,25,Massachusetts,36
2020-07-23,24,Maryland,55
2020-07-23,23,Maine,2
2020-07-23,26,Michigan,30
2020-07-23,27,Minnesota,13
2020-07-23,29,Missouri,89
2020-07-23,28,Mississippi,107
2020-07-23,30,Montana,16
2020-07-23,37,North Carolina,110
2020-07-23,33,New Hampshire,6
2020-07-23,34,New Jersey,31
2020-07-23,35,New Mexico,21
2020-07-23,32,Nevada,1
2020-07-23,36,New York,62
2020-07-23,39,Ohio,138
2020-07-23,40,Oklahoma,74
2020-07-23,41,Oregon,5
2020-07-23,42,Pennsylvania,84
2020-07-23,44,Rhode Island,7
2020-07-23,45,South Carolina,196
2020-07-23,46,South Dakota,3
2020-07-23,47,Tennessee,151
2020-07-23,48,Texas,634
2020-07-23,49,Utah,19
2020-07-23,51,Virginia,45
2020-07-23,78,Virgin Islands,0
2020-07-23,50,Vermont,0
2020-07-23,53,Washington,29
2020-07-23,55,Wisconsin,43
2020-07-23,54,West Virginia,15
2020-07-23,56,Wyoming,2
2020-07-22,02,Alaska,5
2020-07-22,01,Alabama,153
2020-07-22,05,Arkansas,53
2020-07-22,04,Arizona,266
2020-07-22,06,California,717
2020-07-22,08,Colorado,51
2020-07-22,09,Connecticut,3
2020-07-22,11,District of Columbia,61
2020-07-22,10,Delaware,1
2020-07-22,12,Florida,814
2020-07-22,13,Georgia,260
2020-07-22,15,Hawaii,4
2020-07-22,19,Iowa,116
2020-07-22,16,Idaho,24
2020-07-22,17,Illinois,89
2020-07-22,18,Indiana,17
2020-07-22,20,Kansas,24
2020-07-22,21,Kentucky,50
2020-07-22,22,Louisiana,211
2020-07-22,25,Massachusetts,56
2020-07-22,24,Maryland,54
2020-07-22,23,Maine,1
2020-07-22,26,Michigan,32
2020-07-22,27,Minnesota,6
2020-07-22,29,Missouri,82
2020-07-22,28,Mississippi,106
2020-07-22,30,Montana,12
2020-07-22,37,North Carolina,120
2020-07-22,33,New Hampshire,6
2020-07-22,34,New Jersey,58
2020-07-22,35,New Mexico,21
2020-07-22,32,Nevada,0
2020-07-22,36,New York,60
2020-07-22,39,Ohio,113
2020-07-22,40,Oklahoma,71
2020-07-22,41,Oregon,17
2020-07-22,42,Pennsylvania,90
2020-07-22,44,Rhode Island,8
2020-07-22,45,South Carolina,167
2020-07-22,46,South Dakota,2
2020-07-22,47,Tennessee,151
2020-07-22,48,Texas,399
2020-07-22,49,Utah,4
2020-07-22,51,Virginia,67
2020-07-22,78,Virgin Islands,0
2020-07-22,50,Vermont,1
2020-07-22,53,Washington,30
2020-07-22,55,Wisconsin,28
2020-07-22,54,West Virginia,21
2020-07-22,56,Wyoming,3
2020-07-21,02,Alaska,6
2020-07-21,01,Alabama,122
2020-07-21,05,Arkansas,94
2020-07-21,04,Arizona,259
2020-07-21,06,California,453
2020-07-21,08,Colorado,29
2020-07-21,09,Connecticut,2
2020-07-21,11,District of Columbia,58
2020-07-21,10,Delaware,1
2020-07-21,12,Florida,804
2020-07-21,13,Georgia,203
2020-07-21,15,Hawaii,1
2020-07-21,19,Iowa,34
2020-07-21,16,Idaho,23
2020-07-21,17,Illinois,81
2020-07-21,18,Indiana,9
2020-07-21,20,Kansas,31
2020-07-21,21,Kentucky,43
2020-07-21,22,Louisiana,222
2020-07-21,25,Massachusetts,2
2020-07-21,24,Maryland,68
2020-07-21,23,Maine,3
2020-07-21,26,Michigan,22
2020-07-21,27,Minnesota,3
2020-07-21,29,Missouri,67
2020-07-21,28,Mississippi,61
2020-07-21,30,Montana,13
2020-07-21,37,North Carolina,129
2020-07-21,31,Nebraska,2
2020-07-21,33,New Hampshire,7
2020-07-21,34,New Jersey,25
2020-07-21,35,New Mexico,12
2020-07-21,32,Nevada,3
2020-07-21,36,New York,145
2020-07-21,39,Ohio,83
2020-07-21,40,Oklahoma,53
2020-07-21,41,Oregon,7
2020-07-21,42,Pennsylvania,70
2020-07-21,72,Puerto Rico,0
2020-07-21,44,Rhode Island,4
2020-07-21,45,South Carolina,122
2020-07-21,46,South Dakota,2
2020-07-21,47,Tennessee,161
2020-07-21,48,Texas,907
2020-07-21,49,Utah,17
2020-07-21,51,Virginia,43
2020-07-21,78,Virgin Islands,2
2020-07-21,50,Vermont,1
2020-07-21,53,Washington,29
2020-07-21,55,Wisconsin,43
2020-07-21,54,West Virginia,17
2020-07-21,56,Wyoming,0
2020-07-20,02,Alaska,4
2020-07-20,01,Alabama,177
2020-07-20,05,Arkansas,54
2020-07-20,04,Arizona,275
2020-07-20,06,California,610
2020-07-20,08,Colorado,43
2020-07-20,09,Connecticut,8
2020-07-20,11,District of Columbia,7
2020-07-20,10,Delaware,2
2020-07-20,12,Florida,912
2020-07-20,13,Georgia,228
2020-07-20,15,Hawaii,3
2020-07-20,19,Iowa,29
2020-07-20,16,Idaho,22
2020-07-20,17,Illinois,84
2020-07-20,18,Indiana,33
2020-07-20,20,Kansas,30
2020-07-20,21,Kentucky,64
2020-07-20,22,Louisiana,195
2020-07-20,25,Massachusetts,13
2020-07-20,24,Maryland,52
2020-07-20,23,Maine,3
2020-07-20,26,Michigan,21
2020-07-20,27,Minnesota,1
2020-07-20,29,Missouri,58
2020-07-20,28,Mississippi,87
2020-07-20,30,Montana,16
2020-07-20,37,North Carolina,107
2020-07-20,31,Nebraska,0
2020-07-20,33,New Hampshire,3
2020-07-20,34,New Jersey,34
2020-07-20,35,New Mexico,23
2020-07-20,32,Nevada,19
2020-07-20,36,New York,113
2020-07-20,39,Ohio,136
2020-07-20,40,Oklahoma,110
2020-07-20,41,Oregon,15
2020-07-20,42,Pennsylvania,60
2020-07-20,72,Puerto Rico,1
2020-07-20,44,Rhode Island,5
2020-07-20,45,South Carolina,139
2020-07-20,46,South Dakota,1
2020-07-20,47,Tennessee,156
2020-07-20,48,Texas,919
2020-07-20,49,Utah,3
2020-07-20,51,Virginia,96
2020-07-20,78,Virgin Islands,1
2020-07-20,50,Vermont,11
2020-07-20,53,Washington,43
2020-07-20,55,Wisconsin,50
2020-07-20,54,West Virginia,7
2020-07-20,56,Wyoming,1
2020-07-19,02,Alaska,3
2020-07-19,01,Alabama,136
2020-07-19,05,Arkansas,41
2020-07-19,04,Arizona,142
2020-07-19,06,California,622
2020-07-19,08,Colorado,41
2020-07-19,09,Connecticut,11
2020-07-19,11,District of Columbia,7
2020-07-19,10,Delaware,0
2020-07-19,12,Florida,669
2020-07-19,13,Georgia,195
2020-07-19,15,Hawaii,1
2020-07-19,19,Iowa,23
2020-07-19,16,Idaho,19
2020-07-19,17,Illinois,95
2020-07-19,18,Indiana,37
2020-07-19,20,Kansas,30
2020-07-19,21,Kentucky,40
2020-07-19,22,Louisiana,165
2020-07-19,25,Massachusetts,19
2020-07-19,24,Maryland,50
2020-07-19,23,Maine,1
2020-07-19,26,Michigan,19
2020-07-19,27,Minnesota,8
2020-07-19,29,Missouri,43
2020-07-19,28,Mississippi,71
2020-07-19,30,Montana,6
2020-07-19,37,North Carolina,92
2020-07-19,31,Nebraska,1
2020-07-19,33,New Hampshire,6
2020-07-19,34,New Jersey,22
2020-07-19,35,New Mexico,23
2020-07-19,32,Nevada,5
2020-07-19,36,New York,45
2020-07-19,39,Ohio,111
2020-07-19,40,Oklahoma,43
2020-07-19,41,Oregon,8
2020-07-19,42,Pennsylvania,25
2020-07-19,72,Puerto Rico,1
2020-07-19,44,Rhode Island,3
2020-07-19,45,South Carolina,110
2020-07-19,46,South Dakota,2
2020-07-19,47,Tennessee,102
2020-07-19,48,Texas,761
2020-07-19,49,Utah,9
2020-07-19,51,Virginia,60
2020-07-19,50,Vermont,11
2020-07-19,53,Washington,29
2020-07-19,55,Wisconsin,43
2020-07-19,54,West Virginia,5
2020-07-19,56,Wyoming,5
2020-07-18,02,Alaska,2
2020-07-18,01,Alabama,125
2020-07-18,05,Arkansas,38
2020-07-18,04,Arizona,151
2020-07-18,06,California,405
2020-07-18,08,Colorado,26
2020-07-18,09,Connecticut,9
2020-07-18,11,District of Columbia,6
2020-07-18,10,Delaware,2
2020-07-18,12,Florida,455
2020-07-18,13,Georgia,178
2020-07-18,15,Hawaii,0
2020-07-18,19,Iowa,20
2020-07-18,16,Idaho,16
2020-07-18,17,Illinois,83
2020-07-18,18,Indiana,37
2020-07-18,20,Kansas,47
2020-07-18,21,Kentucky,38
2020-07-18,22,Louisiana,158
2020-07-18,25,Massachusetts,23
2020-07-18,24,Maryland,52
2020-07-18,23,Maine,1
2020-07-18,26,Michigan,29
2020-07-18,27,Minnesota,8
2020-07-18,29,Missouri,59
2020-07-18,28,Mississippi,59
2020-07-18,30,Montana,6
2020-07-18,37,North Carolina,93
2020-07-18,31,Nebraska,2
2020-07-18,33,New Hampshire,2
2020-07-18,34,New Jersey,25
2020-07-18,35,New Mexico,23
2020-07-18,32,Nevada,5
2020-07-18,36,New York,25
2020-07-18,39,Ohio,147
2020-07-18,40,Oklahoma,40
2020-07-18,41,Oregon,10
2020-07-18,42,Pennsylvania,31
2020-07-18,72,Puerto Rico,1
2020-07-18,44,Rhode Island,0
2020-07-18,45,South Carolina,144
2020-07-18,46,South Dakota,3
2020-07-18,47,Tennessee,110
2020-07-18,48,Texas,776
2020-07-18,49,Utah,17
2020-07-18,51,Virginia,128
2020-07-18,50,Vermont,6
2020-07-18,53,Washington,30
2020-07-18,55,Wisconsin,51
2020-07-18,54,West Virginia,9
2020-07-18,56,Wyoming,4
2020-07-17,02,Alaska,4
2020-07-17,01,Alabama,157
2020-07-17,05,Arkansas,57
2020-07-17,04,Arizona,145
